Num_Acc,jour,mois,an,hr,condition_eclairage,departement,commune,condition_agglomeration,intersection,condition_atmosphere,type_collision,adresse,lattitude,longitude
201300000001,19,2,2013,17,1,59,52,2,1,1,3,50 Rue de la Gare,50.51199,2.90046
201300000002,22,3,2013,18,1,59,303,1,1,1,6,Rte Nationale,50.57012,2.85665
201300000003,1,4,2013,16,1,59,524,1,1,1,1,Rue du 08 Mai,50.57551,2.90108
201300000004,19,4,2013,13,1,59,388,2,1,1,7,rue du Moisnil,50.55123,2.85591
201300000005,27,4,2013,20,1,59,250,2,1,1,6,50 Rue Bonne Espérance,50.58871,2.89037
201300000006,25,5,2013,16,1,59,524,1,1,1,3,Rue du 8 Mai,50.57455,2.89941
201300000007,17,6,2013,8,1,59,653,1,6,1,7,GIRATOIRE RN 41 / RD145,50.58432,2.90833
201300000008,3,7,2013,1,4,59,257,2,1,3,6,ROUTE D HERLIES,50.60445,2.85308
201300000009,15,8,2013,19,1,59,320,1,1,1,2,NATIONALE  ( ROUTE),50.563,2.838
201300000010,4,9,2013,1,3,59,51,2,6,1,6,Rte de Lille,50.54131,2.81936
201300000011,7,12,2013,9,1,59,51,2,1,1,6,rue Jean Baptiste Lebas,0.0,0.0
201300000012,11,4,2013,8,1,59,71,1,1,2,6,05 rue de la Carcasse,50.47119,3.14086
201300000013,5,6,2013,15,1,59,34,1,1,1,3,Rte départementale,50.54012,3.07284
201300000014,7,6,2013,18,1,59,466,1,1,1,3,rue d'Avelin,50.52635,3.10415
201300000015,4,3,2013,9,1,59,592,2,1,1,7,14 Rue Pierre Brossolett,50.4717,3.06917
201300000016,11,5,2013,15,1,59,592,2,1,2,3,rue Léo Lagrange,0.0,0.0
201300000017,13,5,2013,18,1,59,452,2,3,1,3,193 Ave Maréchal Leclerc,0.0,0.0
201300000018,17,6,2013,21,2,59,630,1,1,1,7,,50.46821,3.02304
201300000019,21,7,2013,7,1,59,452,2,1,1,6,256 rue Emile Zola,50.4508,3.03743
201300000020,25,7,2013,19,1,59,452,2,9,1,5,315 Rue Florent EVRARD,50.45754,3.03307
201300000021,3,8,2013,10,1,59,452,2,1,1,7,Rue du Prof Calmette,50.4603,3.022
201300000022,5,9,2013,17,1,59,452,2,1,1,7,Av du Maréchal Leclerc,50.45796,3.02752
201300000023,5,12,2013,7,2,59,592,1,1,9,7,Rue Emile Zola,50.47946,3.0746
201300000024,8,5,2013,12,1,59,130,1,2,1,3,,50.89681,2.23755
201300000025,3,5,2013,13,1,59,663,1,1,1,7,route de WYLDER,50.89935,2.48959
201300000026,15,7,2013,16,1,59,210,2,1,7,6,22 rue de Bergues,50.88696,2.43254
201300000027,1,9,2013,11,1,59,89,1,1,1,1,Rte de Saint-Omer,50.84681,2.33245
201300000028,3,1,2013,19,3,59,416,1,1,2,4,60 Le Grand HASARD,50.70614,2.5258
201300000029,16,1,2013,18,5,59,634,2,1,4,6,"D642, route nationale",50.72975,2.47554
201300000030,20,3,2013,17,1,59,416,1,1,1,6,"Lieu dit ""Le Grd HAZARD""",50.70596,2.52565
201300000031,27,3,2013,20,3,59,416,1,1,1,2,Lieu dit la drève du mil,50.66329,2.52534
201300000032,14,4,2013,9,1,59,469,1,1,1,6,27 rue du Cateau,50.74097,2.61988
201300000033,14,5,2013,14,1,59,497,2,1,1,6,94 Rue de Saint-Omer,50.73069,2.36252
201300000034,18,5,2013,16,1,59,84,1,1,1,6,,50.69768,2.46349
201300000035,4,6,2013,10,1,59,497,1,1,1,6,rue de Thérouanne,50.71759,2.37675
201300000036,16,6,2013,2,3,59,84,1,1,1,7,Rte Nationale,50.68474,2.37396
201300000037,30,6,2013,19,1,59,120,1,1,1,5,Route de BAILLEUL,50.75451,2.63612
201300000038,13,8,2013,17,1,59,84,1,1,1,1,rue de Saint-Omer,50.7021,2.42089
201300000039,25,10,2013,7,2,59,308,1,1,2,2,Rte d'Hazebrouck,50.74426,2.52601
201300000040,30,6,2013,16,1,59,401,1,1,1,3,3146 rte d Mont des Cats,50.7639,2.66835
201300000041,13,2,2013,7,2,59,581,1,1,1,3,67 Rue du Musée,50.69908,2.76821
201300000042,15,2,2013,17,2,59,268,2,1,1,3,48 rue de la Gendarmerie,50.63785,2.71914
201300000043,7,7,2013,11,1,59,581,1,1,1,7,Rue de la Place Brûlée,50.67441,2.7523
201300000044,30,7,2013,19,1,59,268,1,1,2,5,2426 Rue du Grand Chemin,50.62061,2.74462
201300000045,25,8,2013,16,1,59,212,2,3,7,3,Rue de Lille,50.64343,2.72985
201300000046,24,10,2013,19,3,59,581,1,1,2,3,le Grand Chemin,50.69292,2.75595
201300000047,9,11,2013,11,1,59,180,1,1,1,1,rue de la Roestrate,50.69183,2.67081
201300000048,11,6,2013,17,1,59,423,1,1,1,7,rue d'Estaires,50.67544,2.65633
201300000049,2,9,2013,18,1,59,400,1,1,1,1,486 Rte d'Estaires,50.64278,2.67879
201300000050,4,10,2013,8,1,59,400,2,1,1,1,Rue Duhamel Liard,50.63939,2.63502
201300000051,4,11,2013,18,5,59,400,2,1,1,6,4 rue des Prêtres,50.64288,2.63754
201300000052,12,1,2013,10,1,59,454,1,1,1,6,Rue de la Longue Croix,50.77807,2.45827
201300000053,24,1,2013,4,3,59,262,1,1,9,6,Route de Poperinghe,50.8135,2.66609
201300000054,10,3,2013,17,2,59,135,1,1,2,6,Ave Achille Samyn,50.80074,2.47242
201300000055,11,3,2013,17,1,59,546,2,6,4,6,Rond point de l'hazewind,50.77412,2.56235
201300000056,12,5,2013,16,1,59,135,2,1,1,7,rue d'aire,50.79363,2.48167
201300000057,6,6,2013,10,1,59,135,1,1,1,7,Ave Achille SAMYN,50.80071,2.47129
201300000058,9,6,2013,23,3,59,189,1,1,1,6,Route de l'Hazewynde,50.77624,2.57814
201300000059,29,6,2013,14,1,59,436,1,1,1,7,chemin du Ton,50.8047,2.40803
201300000060,3,8,2013,15,1,59,318,1,1,1,3,Rte Nationale,50.86173,2.5709
201300000061,4,8,2013,8,1,59,580,1,6,1,7,Rte de Poperinghe,50.81154,2.61393
201300000062,21,8,2013,10,1,59,546,1,1,1,3,Rte de Steenvoorde,50.78438,2.56454
201300000063,21,8,2013,19,1,59,587,1,1,1,6,Rte d'Hazebrouck,50.80333,2.57769
201300000064,27,9,2013,19,1,59,135,2,1,1,1,34 r Bollaert le Gavrian,50.80217,2.47908
201300000065,8,1,2013,21,5,59,660,2,1,1,6,110 rue Louis Clermont,50.63285,3.25205
201300000066,15,3,2013,14,1,59,44,1,1,8,1,Rue de Saint-Amand,50.59635,3.23009
201300000067,12,4,2013,15,1,59,660,2,1,1,1,19 rue de la République,50.6294,3.23795
201300000068,12,6,2013,18,1,59,602,2,1,1,1,19 route Nationale,50.60966,3.18216
201300000069,21,7,2013,21,2,59,660,2,1,1,7,125 r J Baptiste Lebas,50.63159,3.23545
