Id_accident,annee,lieu_admin_actuel,type_accident,categorie_vehicule,age_vehicule
66 505 400,2020,Métropole,Accident Léger,Moto légère,18
66 505 401,2020,Métropole,Accident Léger,VT,3
66 505 401,2020,Métropole,Accident Léger,VT,6
66 505 402,2020,Métropole,Accident Léger,VT,5
66 505 402,2020,Métropole,Accident Léger,VT,999
66 505 403,2020,Métropole,Accident Léger,VU,4
66 505 403,2020,Métropole,Accident Léger,Moto légère,7
66 505 404,2020,Métropole,Accident Léger,VU,11
66 505 404,2020,Métropole,Accident Léger,VU,13
66 505 404,2020,Métropole,Accident Léger,VU,8
66 505 405,2020,Métropole,Accident Léger,VU,2
66 505 406,2020,Métropole,Accident Léger,VT,10
66 505 406,2020,Métropole,Accident Léger,Moto légère,1
66 505 407,2020,Métropole,Accident Léger,Cyclo,5
66 505 407,2020,Métropole,Accident Léger,VT,27
66 505 408,2020,Métropole,Accident Léger,VU,999
66 505 408,2020,Métropole,Accident Léger,Moto légère,9
66 505 409,2020,Métropole,Accident Léger,VT,2
66 505 410,2020,Métropole,Accident Léger,VT,4
66 505 410,2020,Métropole,Accident Léger,VT,7
66 505 411,2020,Métropole,Accident Léger,Moto lourde,21
66 505 411,2020,Métropole,Accident Léger,VT,19
66 505 412,2020,Métropole,Accident Léger,VT,13
66 505 413,2020,Métropole,Accident grave non mortel,VT,2
66 505 413,2020,Métropole,Accident grave non mortel,Cyclo,13
66 505 414,2020,Métropole,Accident grave non mortel,VU,4
66 505 415,2020,Métropole,Accident Léger,VT,6
66 505 416,2020,Métropole,Accident Léger,VT,0
66 505 417,2020,Métropole,Accident grave non mortel,VT,14
66 505 419,2020,Métropole,Accident grave non mortel,VT,7
66 505 420,2020,Métropole,Accident grave non mortel,Moto légère,8
66 505 420,2020,Métropole,Accident grave non mortel,VT,999
66 505 421,2020,Métropole,Accident grave non mortel,Cyclo,999
66 505 421,2020,Métropole,Accident grave non mortel,VT,2
66 505 422,2020,Métropole,Accident Léger,VT,13
66 505 422,2020,Métropole,Accident Léger,VT,1
66 505 423,2020,Métropole,Accident Léger,VT,12
66 505 425,2020,Métropole,Accident Léger,VT,8
66 505 425,2020,Métropole,Accident Léger,VT,11
66 505 426,2020,Métropole,Accident Léger,VT,17
66 505 426,2020,Métropole,Accident Léger,VT,4
66 505 427,2020,Métropole,Accident grave non mortel,Cyclo,0
66 505 428,2020,Métropole,Accident mortel,Cyclo,0
66 505 428,2020,Métropole,Accident mortel,PL,3
66 505 429,2020,Métropole,Accident Léger,Moto légère,0
66 505 429,2020,Métropole,Accident Léger,VU,13
66 505 430,2020,Métropole,Accident mortel,TC,20
66 505 431,2020,Métropole,Accident Léger,VT,5
66 505 432,2020,DOM,Accident Léger,VU,6
66 505 433,2020,DOM,Accident Léger,Moto lourde,10
66 505 433,2020,DOM,Accident Léger,Autres,3
66 505 434,2020,DOM,Accident grave non mortel,Moto lourde,999
66 505 434,2020,DOM,Accident grave non mortel,VT,0
66 505 435,2020,Métropole,Accident grave non mortel,VU,999
66 505 436,2020,Métropole,Accident grave non mortel,VT,12
66 505 436,2020,Métropole,Accident grave non mortel,VT,3
66 505 437,2020,Métropole,Accident Léger,VT,3
66 505 437,2020,Métropole,Accident Léger,VT,18
66 505 437,2020,Métropole,Accident Léger,VT,11
66 505 437,2020,Métropole,Accident Léger,VU,1
66 505 438,2020,Métropole,Accident Léger,VT,6
66 505 439,2020,DOM,Accident grave non mortel,VT,7
66 505 439,2020,DOM,Accident grave non mortel,Cyclo,13
66 505 440,2020,DOM,Accident Léger,VT,1
66 505 440,2020,DOM,Accident Léger,Autres,3
66 505 441,2020,Métropole,Accident grave non mortel,VT,2
66 505 441,2020,Métropole,Accident grave non mortel,Moto légère,999
66 505 442,2020,Métropole,Accident Léger,VT,0
66 505 442,2020,Métropole,Accident Léger,PL,1
66 505 442,2020,Métropole,Accident Léger,VU,0
66 505 443,2020,Métropole,Accident Léger,VU,2
66 505 443,2020,Métropole,Accident Léger,VT,0
66 505 444,2020,Métropole,Accident Léger,PL,0
66 505 444,2020,Métropole,Accident Léger,PL,3
66 505 445,2020,Métropole,Accident grave non mortel,Moto lourde,24
66 505 445,2020,Métropole,Accident grave non mortel,VT,10
66 505 446,2020,Métropole,Accident Léger,VT,10
66 505 446,2020,Métropole,Accident Léger,PL,5
66 505 447,2020,Métropole,Accident Léger,VU,3
66 505 447,2020,Métropole,Accident Léger,VT,1
66 505 448,2020,Métropole,Accident Léger,PL,3
66 505 448,2020,Métropole,Accident Léger,VT,7
66 505 449,2020,Métropole,Accident Léger,VT,3
66 505 449,2020,Métropole,Accident Léger,Moto légère,1
66 505 450,2020,Métropole,Accident Léger,VT,26
66 505 450,2020,Métropole,Accident Léger,VT,1
66 505 451,2020,DOM,Accident Léger,Autres,13
66 505 451,2020,DOM,Accident Léger,Moto lourde,13
66 505 452,2020,Métropole,Accident Léger,VT,13
66 505 452,2020,Métropole,Accident Léger,VU,2
66 505 452,2020,Métropole,Accident Léger,VT,15
66 505 453,2020,Métropole,Accident Léger,VU,3
66 505 453,2020,Métropole,Accident Léger,VU,2
66 505 453,2020,Métropole,Accident Léger,VU,8
66 505 454,2020,DOM,Accident Léger,VT,999
66 505 454,2020,DOM,Accident Léger,Moto légère,15
66 505 455,2020,Autres OM,Accident Léger,VT,9
66 505 455,2020,Autres OM,Accident Léger,VT,0
66 505 456,2020,Métropole,Accident Léger,VT,999
66 505 456,2020,Métropole,Accident Léger,Moto légère,2
66 505 456,2020,Métropole,Accident Léger,VT,12
66 505 457,2020,Métropole,Accident Léger,VT,11
66 505 458,2020,Métropole,Accident grave non mortel,VT,13
66 505 459,2020,Métropole,Accident Léger,VT,17
66 505 460,2020,Métropole,Accident Léger,VT,8
66 505 461,2020,Métropole,Accident Léger,VT,3
66 505 462,2020,Autres OM,Accident Léger,VT,9
66 505 462,2020,Autres OM,Accident Léger,VT,21
66 505 463,2020,Métropole,Accident grave non mortel,VT,16
66 505 463,2020,Métropole,Accident grave non mortel,Moto légère,3
66 505 464,2020,Métropole,Accident grave non mortel,Moto lourde,6
66 505 465,2020,Autres OM,Accident Léger,VT,6
66 505 465,2020,Autres OM,Accident Léger,VU,13
